2,1,1D1H    ,0,0,2_1_1D1H    
2,7,1D2L    ,32,400.34174494671,2_7_1D2L    
2,7,1D2L    ,33,396.038590534755,2_7_1D2L    
2,7,1D2L    ,34,392.477359297275,2_7_1D2L    
2,7,1D2L    ,35,389.212897329585,2_7_1D2L    
2,7,1D2L    ,36,385.948435361895,2_7_1D2L    
2,7,1D2L    ,37,427.64451776739,2_7_1D2L    
2,7,1D2L    ,38,423.044594085645,2_7_1D2L    
2,7,1D3H    ,0,194.97741025203,2_7_1D3H    
2,7,1D3H    ,1,194.97741025203,2_7_1D3H    
2,7,1D3H    ,2,213.525489613905,2_7_1D3H    
2,7,1D3H    ,3,213.08033570922,2_7_1D3H    
2,7,1D3H    ,4,212.635181804535,2_7_1D3H    
2,7,1D3H    ,5,212.338412534745,2_7_1D3H    
2,7,1D3H    ,6,212.041643264955,2_7_1D3H    
2,7,1D3H    ,7,259.524726431355,2_7_1D3H    
2,7,1D3H    ,8,258.337649352195,2_7_1D3H    
2,7,1D3H    ,9,257.29895690793,2_7_1D3H    
2,7,1D3H    ,10,256.260264463665,2_7_1D3H    
2,7,1D3H    ,11,255.369956654295,2_7_1D3H    
2,7,1D3H    ,12,303.29819372538,2_7_1D3H    
2,7,1D3H    ,13,301.22080883685,2_7_1D3H    
2,7,1D3H    ,14,299.588577853005,2_7_1D3H    
2,7,1D3H    ,15,298.25311613895,2_7_1D3H    
2,7,1D3H    ,16,296.76926979,2_7_1D3H    
2,7,1D3H    ,17,343.95558368661,2_7_1D3H    
2,7,1D3H    ,18,341.2846602585,2_7_1D3H    
2,7,1D3H    ,19,339.20727536997,2_7_1D3H    
2,7,1D3H    ,20,337.12989048144,2_7_1D3H    
2,7,1D3H    ,21,335.200890227805,2_7_1D3H    
2,7,1D3H    ,22,382.53558875931,2_7_1D3H    
2,7,1D3H    ,23,379.419511426515,2_7_1D3H    
2,7,1D3H    ,24,376.748587998405,2_7_1D3H    
2,7,1D3H    ,25,374.22604920519,2_7_1D3H    
2,7,1D3H    ,26,371.703510411975,2_7_1D3H    
2,7,1D3H    ,27,417.25759332474,2_7_1D3H    
2,7,1D3H    ,28,413.547977452365,2_7_1D3H    
2,7,1D3H    ,29,410.43190011957,2_7_1D3H    
2,7,1D3H    ,30,407.46420742167,2_7_1D3H    
2,7,1D3H    ,31,404.79328399356,2_7_1D3H    
2,7,1D3H    ,32,32.94138894669,2_7_1D3H    
2,7,1D3H    ,33,31.16077332795,2_7_1D3H    
2,7,1D3H    ,34,29.676926979,2_7_1D3H    
2,7,1D3H    ,35,28.19308063005,2_7_1D3H    
2,7,1D3H    ,36,26.857618915995,2_7_1D3H    
2,7,1D3H    ,37,28.19308063005,2_7_1D3H    
2,7,1D3H    ,38,27.30277282068,2_7_1D3H    
2,7,1D3L    ,0,125.83017039096,2_7_1D3L    
2,7,1D3L    ,1,125.681785756065,2_7_1D3L    
2,7,1D3L    ,2,143.63632657836,2_7_1D3L    
2,7,1D3L    ,3,143.33955730857,2_7_1D3L    
2,7,1D3L    ,4,143.191172673675,2_7_1D3L    
2,7,1D3L    ,5,143.04278803878,2_7_1D3L    
2,7,1D3L    ,6,143.04278803878,2_7_1D3L    
2,7,1D3L    ,7,190.22910193539,2_7_1D3L    
2,7,1D3L    ,8,189.63556339581,2_7_1D3L    
2,7,1D3L    ,9,189.190409491125,2_7_1D3L    
2,7,1D3L    ,10,188.74525558644,2_7_1D3L    
2,7,1D3L    ,11,188.300101681755,2_7_1D3L    
2,7,1D3L    ,12,237.860569736685,2_7_1D3L    
2,7,1D3L    ,13,236.673492657525,2_7_1D3L    
2,7,1D3L    ,14,235.783184848155,2_7_1D3L    
2,7,1D3L    ,15,235.04126167368,2_7_1D3L    
2,7,1D3L    ,16,234.15095386431,2_7_1D3L    
2,7,1D3L    ,17,284.750114363505,2_7_1D3L    
2,7,1D3L    ,18,283.11788337966,2_7_1D3L    
2,7,1D3L    ,19,281.782421665605,2_7_1D3L    
2,7,1D3L    ,20,280.44695995155,2_7_1D3L    
2,7,1D3L    ,21,279.408267507285,2_7_1D3L    
2,7,1D3L    ,22,327.03973530858,2_7_1D3L    
2,7,1D3L    ,23,324.813965785155,2_7_1D3L    
2,7,1D3L    ,24,323.033350166415,2_7_1D3L    
2,7,1D3L    ,25,321.252734547675,2_7_1D3L    
2,7,1D3L    ,26,319.768888198725,2_7_1D3L    
2,7,1D3L    ,27,366.80681746044,2_7_1D3L    
2,7,1D3L    ,28,363.987509397435,2_7_1D3L    
2,7,1D3L    ,29,361.613355239115,2_7_1D3L    
2,7,1D3L    ,30,359.535970350585,2_7_1D3L    
2,7,1D3L    ,31,357.458585462055,2_7_1D3L    
2,7,1D3L    ,32,403.01266837482,2_7_1D3L    
2,7,1D3L    ,33,399.896591042025,2_7_1D3L    
2,7,1D3L    ,34,397.07728297902,2_7_1D3L    
2,7,1D3L    ,35,394.554744185805,2_7_1D3L    
2,7,1D3L    ,36,392.180590027485,2_7_1D3L    
2,7,1D3L    ,37,30.86400405816,2_7_1D3L    
2,7,1D3L    ,38,29.38015770921,2_7_1D3L    
2,7,1D4H    ,0,364.72943257191,2_7_1D4H    
2,7,1D4H    ,1,364.72943257191,2_7_1D4H    
2,7,1D4H    ,2,376.155049458825,2_7_1D4H    
2,7,1D4H    ,3,375.70989555414,2_7_1D4H    
2,7,1D4H    ,4,375.41312628435,2_7_1D4H    
2,7,1D4H    ,5,375.11635701456,2_7_1D4H    
2,7,1D4H    ,6,374.81958774477,2_7_1D4H    
2,7,1D4H    ,7,403.161053009715,2_7_1D4H    
2,7,1D4H    ,8,402.12236056545,2_7_1D4H    
2,7,1D4H    ,9,401.23205275608,2_7_1D4H    
2,7,1D4H    ,10,400.34174494671,2_7_1D4H    
2,7,1D4H    ,11,399.599821772235,2_7_1D4H    
2,7,1D4H    ,12,428.23805630697,2_7_1D4H    
2,7,1D4H    ,13,426.75420995802,2_7_1D4H    
2,7,1D4H    ,14,425.418748243965,2_7_1D4H    
2,7,1D4H    ,15,423.934901895015,2_7_1D4H    
2,7,1D4H    ,16,422.747824815855,2_7_1D4H    
2,7,1D4H    ,17,451.237674715695,2_7_1D4H    
2,7,1D4H    ,18,449.160289827165,2_7_1D4H    
2,7,1D4H    ,19,447.52805884332,2_7_1D4H    
2,7,1D4H    ,20,445.895827859475,2_7_1D4H    
2,7,1D4H    ,21,444.411981510525,2_7_1D4H    
2,7,1D4H    ,22,472.901831410365,2_7_1D4H    
2,7,1D4H    ,23,470.67606188694,2_7_1D4H    
2,7,1D4H    ,24,468.747061633305,2_7_1D4H    
2,7,1D4H    ,25,466.966446014565,2_7_1D4H    
2,7,1D4H    ,26,465.185830395825,2_7_1D4H    
2,7,1D4H    ,27,492.93375712119,2_7_1D4H    
2,7,1D4H    ,28,490.26283369308,2_7_1D4H    
2,7,1D4H    ,29,487.88867953476,2_7_1D4H    
2,7,1D4H    ,30,485.81129464623,2_7_1D4H    
2,7,1D4H    ,31,483.882294392595,2_7_1D4H    
2,7,1D4H    ,32,43.773467294025,2_7_1D4H    
2,7,1D4H    ,33,42.43800557997,2_7_1D4H    
2,7,1D4H    ,34,41.399313135705,2_7_1D4H    
2,7,1D4H    ,35,40.36062069144,2_7_1D4H    
2,7,1D4H    ,36,39.47031288207,2_7_1D4H    
2,7,1D4H    ,37,41.102543865915,2_7_1D4H    
2,7,1D4H    ,38,40.36062069144,2_7_1D4H    
2,7,1D4L    ,0,219.757644279495,2_7_1D4L    
2,7,1D4L    ,1,219.757644279495,2_7_1D4L    
2,7,1D4L    ,2,227.02849138935,2_7_1D4L    
2,7,1D4L    ,3,227.02849138935,2_7_1D4L    
2,7,1D4L    ,4,226.880106754455,2_7_1D4L    
2,7,1D4L    ,5,226.73172211956,2_7_1D4L    
2,7,1D4L    ,6,226.73172211956,2_7_1D4L    
2,7,1D4L    ,7,246.02172465591,2_7_1D4L    
2,7,1D4L    ,8,245.72495538612,2_7_1D4L    
2,7,1D4L    ,9,245.42818611633,2_7_1D4L    
2,7,1D4L    ,10,245.13141684654,2_7_1D4L    
2,7,1D4L    ,11,244.983032211645,2_7_1D4L    
2,7,1D4L    ,12,264.42141938289,2_7_1D4L    
2,7,1D4L    ,13,263.976265478205,2_7_1D4L    
2,7,1D4L    ,14,263.53111157352,2_7_1D4L    
2,7,1D4L    ,15,263.23434230373,2_7_1D4L    
2,7,1D4L    ,16,262.93757303394,2_7_1D4L    
2,7,1D4L    ,17,282.52434484008,2_7_1D4L    
2,7,1D4L    ,18,281.9308063005,2_7_1D4L    
2,7,1D4L    ,19,281.485652395815,2_7_1D4L    
2,7,1D4L    ,20,281.04049849113,2_7_1D4L    
2,7,1D4L    ,21,280.595344586445,2_7_1D4L    
2,7,1D4L    ,22,300.775654932165,2_7_1D4L    
2,7,1D4L    ,23,300.03373175769,2_7_1D4L    
2,7,1D4L    ,24,299.588577853005,2_7_1D4L    
2,7,1D4L    ,25,298.995039313425,2_7_1D4L    
2,7,1D4L    ,26,298.401500773845,2_7_1D4L    
2,7,1D4L    ,27,318.285041849775,2_7_1D4L    
2,7,1D4L    ,28,317.5431186753,2_7_1D4L    
2,7,1D4L    ,29,316.94958013572,2_7_1D4L    
2,7,1D4L    ,30,316.207656961245,2_7_1D4L    
2,7,1D4L    ,31,315.614118421665,2_7_1D4L    
2,7,1D4L    ,32,26.7092342811,2_7_1D4L    
2,7,1D4L    ,33,26.264080376415,2_7_1D4L    
2,7,1D4L    ,34,25.967311106625,2_7_1D4L    
2,7,1D4L    ,35,25.670541836835,2_7_1D4L    
2,7,1D4L    ,36,25.22538793215,2_7_1D4L    
2,7,1D4L    ,37,26.857618915995,2_7_1D4L    
2,7,1D4L    ,38,26.560849646205,2_7_1D4L    
2,7,1D5H    ,0,512.52052892733,2_7_1D5H    
2,7,1D5H    ,1,512.52052892733,2_7_1D5H    
2,7,1D5H    ,2,524.39129971893,2_7_1D5H    
2,7,1D5H    ,3,523.79776117935,2_7_1D5H    
2,7,1D5H    ,4,523.20422263977,2_7_1D5H    
2,7,1D5H    ,5,522.759068735085,2_7_1D5H    
2,7,1D5H    ,6,522.01714556061,2_7_1D5H    
2,7,1D5H    ,7,550.80376473024,2_7_1D5H    
2,7,1D5H    ,8,549.171533746395,2_7_1D5H    
2,7,1D5H    ,9,547.83607203234,2_7_1D5H    
2,7,1D5H    ,10,546.64899495318,2_7_1D5H    
2,7,1D5H    ,11,545.46191787402,2_7_1D5H    
2,7,1D5H    ,12,572.7646906947,2_7_1D5H    
2,7,1D5H    ,13,570.538921171275,2_7_1D5H    
2,7,1D5H    ,14,568.31315164785,2_7_1D5H    
2,7,1D5H    ,15,566.53253602911,2_7_1D5H    
2,7,1D5H    ,16,564.45515114058,2_7_1D5H    
2,7,1D5H    ,17,591.609539326365,2_7_1D5H    
2,7,1D5H    ,18,588.938615898255,2_7_1D5H    
2,7,1D5H    ,19,586.267692470145,2_7_1D5H    
2,7,1D5H    ,20,583.74515367693,2_7_1D5H    
2,7,1D5H    ,21,581.222614883715,2_7_1D5H    
2,7,1D5H    ,22,608.08023379971,2_7_1D5H    
2,7,1D5H    ,23,605.4093103716,2_7_1D5H    
2,7,1D5H    ,24,602.886771578385,2_7_1D5H    
2,7,1D5H    ,25,599.919078880485,2_7_1D5H    
2,7,1D5H    ,26,597.69330935706,2_7_1D5H    
2,7,1D5H    ,27,624.550928273055,2_7_1D5H    
2,7,1D5H    ,28,620.989697035575,2_7_1D5H    
2,7,1D5H    ,29,617.87361970278,2_7_1D5H    
2,7,1D5H    ,30,615.351080909565,2_7_1D5H    
2,7,1D5H    ,31,612.680157481455,2_7_1D5H    
2,7,1D5H    ,32,65.58600862359,2_7_1D5H    
2,7,1D5H    ,33,64.10216227464,2_7_1D5H    
2,7,1D5H    ,34,62.766700560585,2_7_1D5H    
2,7,1D5H    ,35,61.282854211635,2_7_1D5H    
2,7,1D5H    ,36,60.095777132475,2_7_1D5H    
2,7,1D5H    ,37,61.72800811632,2_7_1D5H    
2,7,1D5H    ,38,60.83770030695,2_7_1D5H    
2,7,1H1L    ,0,16.173925203555,2_7_1H1L    
2,7,1H1L    ,1,16.173925203555,2_7_1H1L    
2,7,1H1L    ,2,18.99323326656,2_7_1H1L    
2,7,1H1L    ,3,18.99323326656,2_7_1H1L    
2,7,1H1L    ,4,18.99323326656,2_7_1H1L    
2,7,1H1L    ,5,18.99323326656,2_7_1H1L    
2,7,1H1L    ,6,18.99323326656,2_7_1H1L    
2,7,1H1L    ,7,23.44477231341,2_7_1H1L    
2,7,1H1L    ,8,23.296387678515,2_7_1H1L    
2,7,1H1L    ,9,23.296387678515,2_7_1H1L    
2,7,1H1L    ,10,23.296387678515,2_7_1H1L    
2,7,1H1L    ,11,23.296387678515,2_7_1H1L    
2,7,1H1L    ,12,28.78661916963,2_7_1H1L    
2,7,1H1L    ,13,28.78661916963,2_7_1H1L    
2,7,1H1L    ,14,28.638234534735,2_7_1H1L    
2,7,1H1L    ,15,28.638234534735,2_7_1H1L    
2,7,1H1L    ,16,28.638234534735,2_7_1H1L    
2,7,1H1L    ,17,33.83169675606,2_7_1H1L    
2,7,1H1L    ,18,33.683312121165,2_7_1H1L    
2,7,1H1L    ,19,33.53492748627,2_7_1H1L    
2,7,1H1L    ,20,33.53492748627,2_7_1H1L    
2,7,1H1L    ,21,33.53492748627,2_7_1H1L    
2,7,1H1L    ,22,39.025158977385,2_7_1H1L    
2,7,1H1L    ,23,39.025158977385,2_7_1H1L    
2,7,1H1L    ,24,38.87677434249,2_7_1H1L    
2,7,1H1L    ,25,38.87677434249,2_7_1H1L    
2,7,1H1L    ,26,38.87677434249,2_7_1H1L    
2,7,1H1L    ,27,43.476698024235,2_7_1H1L    
2,7,1H1L    ,28,43.32831338934,2_7_1H1L    
2,7,1H1L    ,29,43.179928754445,2_7_1H1L    
2,7,1H1L    ,30,43.179928754445,2_7_1H1L    
2,7,1H1L    ,31,43.179928754445,2_7_1H1L    
2,7,1H1L    ,32,49.26369878514,2_7_1H1L    
2,7,1H1L    ,33,49.115314150245,2_7_1H1L    
2,7,1H1L    ,34,48.96692951535,2_7_1H1L    
2,7,1H1L    ,35,48.818544880455,2_7_1H1L    
2,7,1H1L    ,36,48.818544880455,2_7_1H1L    
2,7,1H1L    ,37,54.30877637157,2_7_1H1L    
2,7,1H1L    ,38,54.160391736675,2_7_1H1L    
2,7,1H2H    ,0,173.01648428757,2_7_1H2H    
2,7,1H2H    ,1,172.42294574799,2_7_1H2H    
2,7,1H2H    ,2,183.848562634905,2_7_1H2H    
2,7,1H2H    ,3,182.958254825535,2_7_1H2H    
2,7,1H2H    ,4,182.21633165106,2_7_1H2H    
2,7,1H2H    ,5,181.62279311148,2_7_1H2H    
2,7,1H2H    ,6,181.0292545719,2_7_1H2H    
2,7,1H2H    ,7,208.92556593216,2_7_1H2H    
2,7,1H2H    ,8,207.14495031342,2_7_1H2H    
2,7,1H2H    ,9,205.809488599365,2_7_1H2H    
2,7,1H2H    ,10,204.7707961551,2_7_1H2H    
2,7,1H2H    ,11,203.732103710835,2_7_1H2H    
2,7,1H2H    ,12,231.925184340885,2_7_1H2H    
2,7,1H2H    ,13,229.551030182565,2_7_1H2H    
2,7,1H2H    ,14,227.770414563825,2_7_1H2H    
2,7,1H2H    ,15,226.286568214875,2_7_1H2H    
2,7,1H2H    ,16,224.95110650082,2_7_1H2H    
2,7,1H2H    ,17,253.14418713087,2_7_1H2H    
2,7,1H2H    ,18,250.028109798075,2_7_1H2H    
2,7,1H2H    ,19,247.80234027465,2_7_1H2H    
2,7,1H2H    ,20,246.02172465591,2_7_1H2H    
2,7,1H2H    ,21,244.389493672065,2_7_1H2H    
2,7,1H2H    ,22,270.505189413585,2_7_1H2H    
2,7,1H2H    ,23,267.38911208079,2_7_1H2H    
2,7,1H2H    ,24,265.163342557365,2_7_1H2H    
2,7,1H2H    ,25,263.23434230373,2_7_1H2H    
2,7,1H2H    ,26,261.602111319885,2_7_1H2H    
2,7,1H2H    ,27,288.75649950567,2_7_1H2H    
2,7,1H2H    ,28,285.046883633295,2_7_1H2H    
2,7,1H2H    ,29,282.375960205185,2_7_1H2H    
2,7,1H2H    ,30,280.001806046865,2_7_1H2H    
2,7,1H2H    ,31,278.07280579323,2_7_1H2H    
2,7,1H2H    ,32,14.986848124395,2_7_1H2H    
2,7,1H2H    ,33,13.206232505655,2_7_1H2H    
2,7,1H2H    ,34,11.8707707916,2_7_1H2H    
2,7,1H2H    ,35,10.832078347335,2_7_1H2H    
2,7,1H2H    ,36,9.79338590307,2_7_1H2H    
2,7,1H2H    ,37,9.645001268175,2_7_1H2H    
2,7,1H2H    ,38,8.9030780937,2_7_1H2H    
2,7,1H2L    ,0,62.02477738611,2_7_1H2L    
2,7,1H2L    ,1,62.02477738611,2_7_1H2L    
2,7,1H2L    ,2,66.624701067855,2_7_1H2L    
2,7,1H2L    ,3,66.624701067855,2_7_1H2L    
2,7,1H2L    ,4,66.47631643296,2_7_1H2L    
2,7,1H2L    ,5,66.47631643296,2_7_1H2L    
2,7,1H2L    ,6,66.327931798065,2_7_1H2L    
2,7,1H2L    ,7,80.276087478195,2_7_1H2L    
2,7,1H2L    ,8,80.1277028433,2_7_1H2L    
2,7,1H2L    ,9,79.979318208405,2_7_1H2L    
2,7,1H2L    ,10,79.682548938615,2_7_1H2L    
2,7,1H2L    ,11,79.53416430372,2_7_1H2L    
2,7,1H2L    ,12,93.48231998385,2_7_1H2L    
2,7,1H2L    ,13,93.18555071406,2_7_1H2L    
2,7,1H2L    ,14,92.88878144427,2_7_1H2L    
2,7,1H2L    ,15,92.59201217448,2_7_1H2L    
2,7,1H2L    ,16,92.443627539585,2_7_1H2L    
2,7,1H2L    ,17,104.907936870765,2_7_1H2L    
2,7,1H2L    ,18,104.314398331185,2_7_1H2L    
2,7,1H2L    ,19,104.017629061395,2_7_1H2L    
2,7,1H2L    ,20,103.720859791605,2_7_1H2L    
2,7,1H2L    ,21,103.424090521815,2_7_1H2L    
2,7,1H2L    ,22,116.33355375768,2_7_1H2L    
2,7,1H2L    ,23,115.7400152181,2_7_1H2L    
2,7,1H2L    ,24,115.44324594831,2_7_1H2L    
2,7,1H2L    ,25,114.998092043625,2_7_1H2L    
2,7,1H2L    ,26,114.84970740873,2_7_1H2L    
2,7,1H2L    ,27,131.023632612285,2_7_1H2L    
2,7,1H2L    ,28,130.28170943781,2_7_1H2L    
2,7,1H2L    ,29,129.68817089823,2_7_1H2L    
2,7,1H2L    ,30,129.243016993545,2_7_1H2L    
2,7,1H2L    ,31,128.79786308886,2_7_1H2L    
2,7,1H2L    ,32,9.051462728595,2_7_1H2L    
2,7,1H2L    ,33,8.60630882391,2_7_1H2L    
2,7,1H2L    ,34,8.30953955412,2_7_1H2L    
2,7,1H2L    ,35,8.01277028433,2_7_1H2L    
2,7,1H2L    ,36,7.71600101454,2_7_1H2L    
2,7,1H2L    ,37,8.60630882391,2_7_1H2L    
2,7,1H2L    ,38,8.457924189015,2_7_1H2L    
2,7,1H3H    ,0,168.416560605825,2_7_1H3H    
2,7,1H3H    ,1,168.26817597093,2_7_1H3H    
2,7,1H3H    ,2,178.506715778685,2_7_1H3H    
2,7,1H3H    ,3,178.061561874,2_7_1H3H    
2,7,1H3H    ,4,177.616407969315,2_7_1H3H    
2,7,1H3H    ,5,177.319638699525,2_7_1H3H    
2,7,1H3H    ,6,177.022869429735,2_7_1H3H    
2,7,1H3H    ,7,202.545026631675,2_7_1H3H    
2,7,1H3H    ,8,201.20956491762,2_7_1H3H    
2,7,1H3H    ,9,200.170872473355,2_7_1H3H    
2,7,1H3H    ,10,199.42894929888,2_7_1H3H    
2,7,1H3H    ,11,198.687026124405,2_7_1H3H    
2,7,1H3H    ,12,222.131798437815,2_7_1H3H    
2,7,1H3H    ,13,220.351182819075,2_7_1H3H    
2,7,1H3H    ,14,219.164105739915,2_7_1H3H    
2,7,1H3H    ,15,218.12541329565,2_7_1H3H    
2,7,1H3H    ,16,217.23510548628,2_7_1H3H    
2,7,1H3H    ,17,241.86695487885,2_7_1H3H    
2,7,1H3H    ,18,239.78956999032,2_7_1H3H    
2,7,1H3H    ,19,238.30572364137,2_7_1H3H    
2,7,1H3H    ,20,236.970261927315,2_7_1H3H    
2,7,1H3H    ,21,235.93156948305,2_7_1H3H    
2,7,1H3H    ,22,258.48603398709,2_7_1H3H    
2,7,1H3H    ,23,256.260264463665,2_7_1H3H    
2,7,1H3H    ,24,254.479648844925,2_7_1H3H    
2,7,1H3H    ,25,252.995802495975,2_7_1H3H    
2,7,1H3H    ,26,251.808725416815,2_7_1H3H    
2,7,1H3H    ,27,273.62126674638,2_7_1H3H    
2,7,1H3H    ,28,271.24711258806,2_7_1H3H    
2,7,1H3H    ,29,269.318112334425,2_7_1H3H    
2,7,1H3H    ,30,267.68588135058,2_7_1H3H    
2,7,1H3H    ,31,266.350419636525,2_7_1H3H    
2,7,1H3H    ,32,13.799771045235,2_7_1H3H    
2,7,1H3H    ,33,12.46430933118,2_7_1H3H    
2,7,1H3H    ,34,11.425616886915,2_7_1H3H    
2,7,1H3H    ,35,10.38692444265,2_7_1H3H    
2,7,1H3H    ,36,9.645001268175,2_7_1H3H    
2,7,1H3H    ,37,9.941770537965,2_7_1H3H    
2,7,1H3H    ,38,9.19984736349,2_7_1H3H    
2,7,1H3L    ,0,136.068710198715,2_7_1H3L    
2,7,1H3L    ,1,135.92032556382,2_7_1H3L    
2,7,1H3L    ,2,145.565326831995,2_7_1H3L    
2,7,1H3L    ,3,145.12017292731,2_7_1H3L    
2,7,1H3L    ,4,144.82340365752,2_7_1H3L    
2,7,1H3L    ,5,144.52663438773,2_7_1H3L    
2,7,1H3L    ,6,144.378249752835,2_7_1H3L    
2,7,1H3L    ,7,168.56494524072,2_7_1H3L    
2,7,1H3L    ,8,167.37786816156,2_7_1H3L    
2,7,1H3L    ,9,166.48756035219,2_7_1H3L    
2,7,1H3L    ,10,165.745637177715,2_7_1H3L    
2,7,1H3L    ,11,165.00371400324,2_7_1H3L    
2,7,1H3L    ,12,187.409793872385,2_7_1H3L    
2,7,1H3L    ,13,185.77756288854,2_7_1H3L    
2,7,1H3L    ,14,184.59048580938,2_7_1H3L    
2,7,1H3L    ,15,183.551793365115,2_7_1H3L    
2,7,1H3L    ,16,182.80987019064,2_7_1H3L    
2,7,1H3L    ,17,207.293334948315,2_7_1H3L    
2,7,1H3L    ,18,205.215950059785,2_7_1H3L    
2,7,1H3L    ,19,203.732103710835,2_7_1H3L    
2,7,1H3L    ,20,202.248257361885,2_7_1H3L    
2,7,1H3L    ,21,201.20956491762,2_7_1H3L    
2,7,1H3L    ,22,222.87372161229,2_7_1H3L    
2,7,1H3L    ,23,220.647952088865,2_7_1H3L    
2,7,1H3L    ,24,219.01572110502,2_7_1H3L    
2,7,1H3L    ,25,217.53187475607,2_7_1H3L    
2,7,1H3L    ,26,216.34479767691,2_7_1H3L    
2,7,1H3L    ,27,238.60249291116,2_7_1H3L    
2,7,1H3L    ,28,236.079954117945,2_7_1H3L    
2,7,1H3L    ,29,234.002569229415,2_7_1H3L    
2,7,1H3L    ,30,232.37033824557,2_7_1H3L    
2,7,1H3L    ,31,230.88649189662,2_7_1H3L    
2,7,1H3L    ,32,14.393309584815,2_7_1H3L    
2,7,1H3L    ,33,12.909463235865,2_7_1H3L    
2,7,1H3L    ,34,11.8707707916,2_7_1H3L    
2,7,1H3L    ,35,10.832078347335,2_7_1H3L    
2,7,1H3L    ,36,10.09015517286,2_7_1H3L    
2,7,1H3L    ,37,10.38692444265,2_7_1H3L    
2,7,1H3L    ,38,9.645001268175,2_7_1H3L    
2,7,1H4H    ,0,218.71895183523,2_7_1H4H    
2,7,1H4H    ,1,218.570567200335,2_7_1H4H    
2,7,1H4H    ,2,229.10587627788,2_7_1H4H    
2,7,1H4H    ,3,228.5123377383,2_7_1H4H    
2,7,1H4H    ,4,228.067183833615,2_7_1H4H    
2,7,1H4H    ,5,227.62202992893,2_7_1H4H    
2,7,1H4H    ,6,227.176876024245,2_7_1H4H    
2,7,1H4H    ,7,253.44095640066,2_7_1H4H    
2,7,1H4H    ,8,251.808725416815,2_7_1H4H    
2,7,1H4H    ,9,250.47326370276,2_7_1H4H    
2,7,1H4H    ,10,249.2861866236,2_7_1H4H    
2,7,1H4H    ,11,248.247494179335,2_7_1H4H    
2,7,1H4H    ,12,272.582574302115,2_7_1H4H    
2,7,1H4H    ,13,270.35680477869,2_7_1H4H    
2,7,1H4H    ,14,268.57618915995,2_7_1H4H    
2,7,1H4H    ,15,267.092342811,2_7_1H4H    
2,7,1H4H    ,16,265.90526573184,2_7_1H4H    
2,7,1H4H    ,17,287.717807061405,2_7_1H4H    
2,7,1H4H    ,18,285.19526826819,2_7_1H4H    
2,7,1H4H    ,19,283.41465264945,2_7_1H4H    
2,7,1H4H    ,20,281.782421665605,2_7_1H4H    
2,7,1H4H    ,21,280.44695995155,2_7_1H4H    
2,7,1H4H    ,22,304.040116899855,2_7_1H4H    
2,7,1H4H    ,23,301.369193471745,2_7_1H4H    
2,7,1H4H    ,24,299.291808583215,2_7_1H4H    
2,7,1H4H    ,25,297.36280832958,2_7_1H4H    
2,7,1H4H    ,26,295.87896198063,2_7_1H4H    
2,7,1H4H    ,27,318.43342648467,2_7_1H4H    
2,7,1H4H    ,28,315.614118421665,2_7_1H4H    
2,7,1H4H    ,29,313.239964263345,2_7_1H4H    
2,7,1H4H    ,30,311.31096400971,2_7_1H4H    
2,7,1H4H    ,31,309.678733025865,2_7_1H4H    
2,7,1H4H    ,32,16.767463743135,2_7_1H4H    
2,7,1H4H    ,33,15.13523275929,2_7_1H4H    
2,7,1H4H    ,34,14.096540315025,2_7_1H4H    
2,7,1H4H    ,35,12.909463235865,2_7_1H4H    
2,7,1H4H    ,36,12.019155426495,2_7_1H4H    
2,7,1H4H    ,37,12.315924696285,2_7_1H4H    
2,7,1H4H    ,38,11.57400152181,2_7_1H4H    
2,7,1W1L    ,0,9.645001268175,2_7_1W1L    
2,7,1W1L    ,1,9.645001268175,2_7_1W1L    
2,7,1W1L    ,2,10.238539807755,2_7_1W1L    
2,7,1W1L    ,3,10.238539807755,2_7_1W1L    
2,7,1W1L    ,4,10.238539807755,2_7_1W1L    
2,7,1W1L    ,5,10.238539807755,2_7_1W1L    
2,7,1W1L    ,6,10.238539807755,2_7_1W1L    
2,7,1W1L    ,7,13.503001775445,2_7_1W1L    
2,7,1W1L    ,8,13.503001775445,2_7_1W1L    
2,7,1W1L    ,9,13.503001775445,2_7_1W1L    
2,7,1W1L    ,10,13.503001775445,2_7_1W1L    
2,7,1W1L    ,11,13.503001775445,2_7_1W1L    
2,7,1W1L    ,12,20.18031034572,2_7_1W1L    
2,7,1W1L    ,13,20.18031034572,2_7_1W1L    
2,7,1W1L    ,14,20.18031034572,2_7_1W1L    
2,7,1W1L    ,15,20.031925710825,2_7_1W1L    
2,7,1W1L    ,16,20.031925710825,2_7_1W1L    
2,7,1W1L    ,17,42.289620945075,2_7_1W1L    
2,7,1W1L    ,18,42.289620945075,2_7_1W1L    
2,7,1W1L    ,19,42.289620945075,2_7_1W1L    
2,7,1W1L    ,20,42.289620945075,2_7_1W1L    
2,7,1W1L    ,21,42.289620945075,2_7_1W1L    
2,7,1W1L    ,22,69.44400913086,2_7_1W1L    
2,7,1W1L    ,23,69.295624495965,2_7_1W1L    
2,7,1W1L    ,24,69.295624495965,2_7_1W1L    
2,7,1W1L    ,25,69.14723986107,2_7_1W1L    
2,7,1W1L    ,26,69.14723986107,2_7_1W1L    
2,7,1W1L    ,27,105.35309077545,2_7_1W1L    
2,7,1W1L    ,28,105.204706140555,2_7_1W1L    
