4143,3,7
4144,3,2
4145,3,0
4146,3,7
4147,3,4
4148,3,3
4149,3,3
4150,3,8
4151,3,6
4152,3,1
4153,3,3
4154,3,7
4155,3,0
4156,3,0
4157,3,3
4158,3,2
4159,3,7
4160,3,4
4161,3,7
4162,3,4
4163,3,1
4164,3,1
4165,3,2
4166,3,1
4167,3,1
4168,3,6
4169,3,8
4170,3,4
4171,3,1
4172,3,2
4173,3,2
4174,3,0
4175,3,0
4176,3,2
4177,3,2
4178,3,5
4179,3,4
4180,3,7
4181,3,5
4182,3,3
4183,3,4
4184,3,0
4185,3,5
4186,3,4
4187,3,5
4188,3,2
4189,3,4
4190,3,2
4191,3,7
4192,3,1
4193,3,6
4194,3,6
4195,3,5
4196,3,2
4197,3,7
4198,3,2
4199,3,7
4200,3,6
4201,3,3
4202,3,3
4203,3,6
4204,3,2
4205,3,7
4206,3,7
4207,3,8
4208,3,0
4209,3,2
4210,3,5
4211,3,2
4212,3,7
4213,3,1
4214,3,1
4215,3,1
4216,3,4
4217,3,2
4218,3,1
4219,3,6
4220,3,2
4221,3,4
4222,3,2
4223,3,6
4224,3,3
4225,3,4
4226,3,7
4227,3,4
4228,3,7
4229,3,3
4230,3,7
4231,3,0
4232,3,2
4233,3,4
4234,3,7
4235,3,7
4236,3,2
4237,3,3
4238,3,4
4239,3,5
4240,3,3
4241,3,3
4242,3,2
4243,3,8
4244,3,2
4245,3,2
4246,3,4
4247,3,2
4248,3,2
4249,3,4
4250,3,6
4251,3,4
4252,3,7
4253,3,7
4254,3,4
4255,3,7
4256,3,8
4257,3,1
4258,3,3
4259,3,2
4260,3,1
4261,3,3
4262,3,8
4263,3,0
4264,3,3
4265,3,7
4266,3,6
4267,3,7
4268,3,3
4269,3,0
4270,3,3
4271,3,6
4272,3,4
4273,3,1
4274,3,3
4275,3,6
4276,3,6
4277,3,7
4278,3,1
4279,3,8
4280,3,5
4281,3,1
4282,3,7
4283,3,7
4284,3,7
4285,3,0
4286,3,7
4287,3,2
4288,3,6
4289,3,7
4290,3,5
4291,3,1
4292,3,0
4293,3,6
4294,3,6
4295,3,6
4296,3,6
4297,3,0
4298,3,0
4299,3,5
4300,3,2
4301,3,2
4302,3,2
4303,3,0
4304,3,7
4305,3,0
4306,3,2
4307,3,7
4308,3,3
4309,3,7
4310,3,2
4311,3,7
4312,3,3
4313,3,6
4314,3,5
4315,3,6
4316,3,7
4317,3,7
4318,3,7
4319,3,8
4320,3,6
4321,3,7
4322,3,7
4323,3,7
4324,3,2
4325,3,3
4326,3,7
4327,3,3
4328,3,5
4329,3,2
4330,3,6
4331,3,6
4332,3,1
4333,3,3
4334,3,2
4335,3,1
4336,3,5
4337,3,8
4338,3,6
4339,3,8
4340,3,7
4341,3,3
4342,3,1
4343,3,2
4344,3,0
4345,3,7
4346,3,3
4347,3,6
4348,3,7
4349,3,7
4350,3,3
4351,3,3
4352,3,6
4353,3,7
4354,3,1
4355,3,6
4356,3,2
4357,3,6
4358,3,7
4359,3,3
4360,3,7
4361,3,6
4362,3,6
4363,3,2
4364,3,3
4365,3,1
4366,3,2
4367,3,1
4368,3,1
4369,3,6
4370,3,1
4371,3,2
4372,3,6
4373,3,6
4374,3,1
4375,3,6
4376,3,1
4377,3,8
4378,3,7
4379,3,2
4380,3,3
4381,3,6
4382,3,6
4383,3,2
4384,3,5
4385,3,6
4386,3,1
4387,3,7
4388,3,6
4389,3,7
4390,3,7
4391,3,3
4392,3,6
4393,3,7
4394,3,6
4395,3,1
4396,3,5
4397,3,1
4398,3,1
4399,3,4
4400,3,7
4401,3,6
4402,3,4
4403,3,4
4404,3,2
4405,3,5
4406,3,1
4407,3,3
4408,3,6
4409,3,7
4410,3,3
4411,3,5
4412,3,6
4413,3,1
4414,3,5
4415,3,1
4416,3,7
4417,3,4
4418,3,1
4419,3,7
4420,3,7
4421,3,0
4422,3,0
4423,3,6
4424,3,6
4425,3,1
4426,3,0
4427,3,7
4428,3,3
4429,3,4
4430,3,1
4431,3,2
4432,3,0
4433,3,5
4434,3,2
4435,3,5
4436,3,0
4437,3,7
4438,3,7
4439,3,1
4440,3,0
4441,3,3
4442,3,2
4443,3,7
4444,3,6
4445,3,3
4446,3,7
4447,3,2
4448,3,1
4449,3,4
4450,3,7
4451,3,3
4452,3,2
4453,3,1
4454,3,7
4455,3,5
4456,3,0
4457,3,1
4458,3,6
4459,3,7
4460,3,1
4461,3,1
4462,3,4
4463,3,0
4464,3,3
4465,3,6
4466,3,1
4467,3,3
4468,3,3
4469,3,1
4470,3,0
4471,3,4
4472,3,6
4473,3,7
4474,3,2
4475,3,7
4476,3,5
4477,3,7
4478,3,2
4479,3,3
4480,3,1
4481,3,2
4482,3,0
4483,3,7
4484,3,2
4485,3,3
4486,3,0
4487,3,3
4488,3,3
4489,3,2
4490,3,4
4491,3,4
4492,3,7
4493,3,7
4494,3,2
4495,3,1
4496,3,6
4497,3,3
4498,3,2
4499,3,2
4500,3,7
4501,3,7
4502,3,1
4503,3,2
4504,3,2
4505,3,3
4506,3,2
4507,3,1
4508,3,3
4509,3,7
4510,3,6
4511,3,5
4512,3,4
4513,3,7
4514,3,7
4515,3,7
4516,3,7
4517,3,7
4518,3,6
4519,3,7
4520,3,7
4521,3,7
4522,3,7
4523,3,1
4524,3,2
4525,3,5
4526,3,3
4527,3,4
4528,3,2
4529,3,7
4530,3,6
4531,3,3
4532,3,7
4533,3,3
4534,3,7
4535,3,1
4536,3,2
4537,3,1
4538,3,6
4539,3,7
4540,3,2
4541,3,5
4542,3,1
4543,3,1
4544,3,8
4545,3,3
4546,3,7
4547,3,0
4548,3,7
4549,3,2
4550,3,8
4551,3,7
4552,3,6
4553,3,4
4554,3,2
4555,3,6
4556,3,0
4557,3,5
4558,3,6
4559,3,7
4560,3,0
4561,3,7
4562,3,7
4563,3,1
4564,3,1
4565,3,1
4566,3,6
4567,3,7
4568,3,7
4569,3,7
4570,3,7
4571,3,7
4572,3,5
4573,3,5
4574,3,1
4575,3,7
4576,3,3
4577,3,1
4578,3,7
4579,3,2
4580,3,7
4581,3,7
4582,3,6
4583,3,7
4584,3,5
4585,3,5
4586,3,1
4587,3,0
4588,3,1
4589,3,6
4590,3,7
4591,3,7
4592,3,5
4593,3,7
4594,3,1
4595,3,7
4596,3,6
4597,3,6
4598,3,3
4599,3,1
4600,3,4
4601,3,1
4602,3,5
4603,3,7
4604,3,7
4605,3,3
4606,3,7
4607,3,5
4608,3,7
4609,3,7
4610,3,7
4611,3,7
4612,3,5
4613,3,3
4614,3,6
4615,3,7
4616,3,6
4617,3,2
4618,3,1
4619,3,2
4620,3,5
4621,3,6
4622,3,6
4623,3,5
4624,3,1
4625,3,3
4626,3,2
4627,3,2
4628,3,6
4629,3,4
4630,3,7
4631,3,5
4632,3,3
4633,3,7
4634,3,8
4635,3,5
4636,3,7
4637,3,6
4638,3,1
4639,3,5
4640,3,1
4641,3,7
4642,3,0
4643,3,2
4644,3,2
4645,3,2
4646,3,7
4647,3,0
4648,3,1
4649,3,1
4650,3,6
4651,3,4
4652,3,1
4653,3,1
4654,3,7
4655,3,1
4656,3,2
4657,3,6
4658,3,7
4659,3,6
4660,3,2
4661,3,7
4662,3,4
4663,3,7
4664,3,7
4665,3,6
4666,3,0
4667,3,1
4668,3,6
4669,3,5
4670,3,2
4671,3,7
4672,3,2
4673,3,1
4674,3,7
4675,3,6
4676,3,2
4677,3,2
4678,3,7
4679,3,6
4680,3,7
4681,3,6
4682,3,3
4683,3,1
4684,3,2
4685,3,5
4686,3,3
4687,3,1
4688,3,1
4689,3,7
4690,3,7
4691,3,7
4692,3,1
4693,3,2
4694,3,5
4695,3,1
4696,3,6
4697,3,5
4698,3,0
4699,3,4
4700,3,5
4701,3,4
4702,3,0
4703,3,4
4704,3,1
4705,3,3
4706,3,5
4707,3,7
4708,3,7
4709,3,1
4710,3,7
4711,3,2
4712,3,6
4713,3,7
4714,3,3
4715,3,0
4716,3,3
4717,3,2
4718,3,3
4719,3,2
4720,3,1
4721,3,0
4722,3,7
4723,3,7
4724,3,7
4725,3,7
4726,3,7
4727,3,5
4728,3,7
4729,3,5
4730,3,5
4731,3,8
4732,3,5
4733,3,5
4734,3,7
4735,3,7
4736,3,7
4737,3,1
4738,3,3
4739,3,5
4740,3,2
4741,3,7
4742,3,7
4743,3,2
4744,3,1
4745,3,3
4746,3,2
4747,3,6
4748,3,2
4749,3,3
4750,3,2
4751,3,8
4752,3,3
4753,3,7
4754,3,1
4755,3,3
4756,3,3
4757,3,3
4758,3,6
4759,3,2
4760,3,7
4761,3,4
4762,3,5
4763,3,7
4764,3,5
4765,3,6
4766,3,1
4767,3,5
4768,3,7
4769,3,7
4770,3,7
4771,3,2
4772,3,7
4773,3,7
4774,3,6
4775,3,7
4776,3,6
4777,3,0
4778,3,1
4779,3,2
4780,3,1
4781,3,8
4782,3,6
4783,3,0
4784,3,5
4785,3,6
4786,3,0
4787,3,5
4788,3,5
4789,3,7
4790,3,7
4791,3,6
4792,3,3
4793,3,2
4794,3,0
4795,3,3
4796,3,5
4797,3,2
4798,3,5
4799,3,1
4800,3,1
4801,3,1
4802,3,1
4803,3,2
4804,3,5
4805,3,0
4806,3,1
4807,3,7
4808,3,7
4809,3,6
4810,3,8
4811,3,0
4812,3,7
4813,3,1
4814,3,7
4815,3,7
4816,3,7
4817,3,0
4818,3,5
4819,3,6
4820,3,7
4821,3,4
4822,3,7
4823,3,5
4824,3,6
4825,3,3
4826,3,4
4827,3,5
4828,3,2
4829,3,7
4830,3,0
4831,3,3
4832,3,1
4833,3,7
4834,3,1
4835,3,1
4836,3,8
4837,3,8
4838,3,7
4839,3,7
4840,3,6
4841,3,1
4842,3,6
4843,3,5
4844,3,2
4845,3,2
4846,3,1
4847,3,3
4848,3,3
4849,3,6
4850,3,7
4851,3,1
4852,3,0
4853,3,7
4854,3,2
4855,3,4
4856,3,6
4857,3,7
4858,3,5
4859,3,6
4860,3,5
4861,3,7
4862,3,5
4863,3,3
4864,3,7
4865,3,7
4866,3,7
4867,3,0
4868,3,5
4869,3,7
4870,3,8
4871,3,6
4872,3,5
4873,3,7
4874,3,7
4875,3,8
4876,3,8
4877,3,2
4878,3,6
4879,3,6
4880,3,3
4881,3,7
4882,3,2
4883,3,6
4884,3,1
4885,3,1
4886,3,3
4887,3,3
4888,3,3
4889,3,7
4890,3,4
4891,3,4
4892,3,3
4893,3,3
4894,3,3
4895,3,0
4896,3,6
4897,3,5
4898,3,6
4899,3,5
4900,3,7
4901,3,1
4902,3,4
4903,3,1
4904,3,1
4905,3,7
4906,3,5
4907,3,4
4908,3,7
4909,3,6
4910,3,1
4911,3,6
4912,3,0
4913,3,0
4914,3,2
4915,3,4
4916,3,3
4917,3,3
4918,3,7
4919,3,6
4920,3,1
4921,3,2
4922,3,1
4923,3,2
4924,3,8
4925,3,6
4926,3,0
4927,3,6
4928,3,2
4929,3,6
4930,3,0
4931,3,2
4932,3,6
4933,3,2
4934,3,3
4935,3,1
4936,3,0
4937,3,0
4938,3,7
4939,3,1
4940,3,1
4941,3,7
4942,3,8
4943,3,0
4944,3,0
4945,3,3
4946,3,3
4947,3,1
4948,3,0
4949,3,0
4950,3,5
4951,3,5
4952,3,5
4953,3,3
4954,3,4
4955,3,1
4956,3,6
4957,3,1
4958,3,7
4959,3,5
4960,3,1
4961,3,5
4962,3,2
4963,3,0
4964,3,7
4965,3,7
4966,3,2
4967,3,1
4968,3,2
4969,3,8
4970,3,0
4971,3,1
4972,3,5
4973,3,0
4974,3,2
4975,3,1
4976,3,1
4977,3,7
4978,3,1
4979,3,2
4980,3,2
4981,3,2
4982,3,7
4983,3,6
4984,3,7
4985,3,2
4986,3,3
4987,3,2
4988,3,2
4989,3,1
4990,3,0
4991,3,3
4992,3,0
4993,3,7
4994,3,7
4995,3,0
4996,3,5
4997,3,4
4998,3,1
4999,3,6
5000,3,7
5001,3,6
5002,3,2
5003,3,0
5004,3,5
5005,3,3
5006,3,7
5007,3,7
5008,3,5
5009,3,6
5010,3,6
5011,3,2
5012,3,7
5013,3,8
5014,3,7
5015,3,7
5016,3,2
5017,3,7
5018,3,7
5019,3,7
5020,3,4
5021,3,6
5022,3,5
5023,3,2
5024,3,0
5025,3,5
5026,3,1
5027,3,7
5028,3,6
5029,3,7
5030,3,7
5031,3,7
5032,3,1
5033,3,1
5034,3,1
5035,3,5
5036,3,0
5037,3,5
5038,3,7
5039,3,6
5040,3,5
5041,3,4
5042,3,5
5043,3,5
5044,3,6
5045,3,3
5046,3,2
5047,3,3
5048,3,7
5049,3,4
5050,3,1
5051,3,7
5052,3,0
5053,3,7
5054,3,1
5055,3,8
5056,3,7
5057,3,7
5058,3,6
5059,3,7
5060,3,4
5061,3,6
5062,3,2
5063,3,7
5064,3,5
5065,3,2
5066,3,8
5067,3,5
5068,3,7
5069,3,1
5070,3,7
5071,3,5
5072,3,1
5073,3,1
5074,3,2
5075,3,6
5076,3,7
5077,3,7
5078,3,0
5079,3,3
5080,3,7
5081,3,6
5082,3,1
5083,3,8
5084,3,3
5085,3,7
5086,3,3
5087,3,8
5088,3,1
5089,3,6
5090,3,7
5091,3,2
5092,3,6
5093,3,7
5094,3,1
5095,3,6
5096,3,4
5097,3,2
5098,3,7
5099,3,3
5100,3,5
5101,3,2
5102,3,1
5103,3,0
5104,3,2
5105,3,7
5106,3,2
5107,3,1
5108,3,0
5109,3,2
5110,3,0
5111,3,1
5112,3,6
5113,3,0
5114,3,1
5115,3,1
5116,3,5
5117,3,2
5118,3,7
5119,3,5
5120,3,6
5121,3,5
5122,3,0
5123,3,8
5124,3,7
5125,3,5
5126,3,7
5127,3,5
5128,3,8
5129,3,5
5130,3,3
5131,3,1
5132,3,2
5133,3,8
5134,3,5
5135,3,1
5136,3,7
5137,3,6
5138,3,7
5139,3,1
5140,3,7
5141,3,6
5142,3,7
5143,3,7
5144,3,7
5145,3,2
5146,3,5
5147,3,7
5148,3,6
5149,3,7
5150,3,3
5151,3,5
5152,3,7
5153,3,5
5154,3,7
5155,3,7
5156,3,7
5157,3,5
5158,3,5
5159,3,3
5160,3,0
5161,3,0
5162,3,7
5163,3,4
5164,3,7
5165,3,0
5166,3,4
5167,3,6
5168,3,5
5169,3,5
5170,3,4
5171,3,5
5172,3,4
5173,3,6
5174,3,7
5175,3,1
5176,3,2
5177,3,5
5178,3,5
5179,3,1
5180,3,3
5181,3,2
5182,3,7
5183,3,3
5184,3,5
5185,3,3
5186,3,1
5187,3,7
5188,3,3
5189,3,1
5190,3,0
5191,3,8
5192,3,3
5193,3,1
5194,3,8
5195,3,3
5196,3,0
5197,3,5
5198,3,1
5199,3,7
5200,3,1
5201,3,7
5202,3,7
5203,3,0
5204,3,5
5205,3,7
5206,3,6
5207,3,7
5208,3,7
5209,3,4
5210,3,2
5211,3,7
5212,3,2
5213,3,7
5214,3,5
5215,3,3
5216,3,4
5217,3,1
5218,3,7
5219,3,1
5220,3,7
5221,3,7
5222,3,1
5223,3,5
5224,3,2
5225,3,6
5226,3,2
5227,3,2
5228,3,7
5229,3,6
5230,3,6
5231,3,4
5232,3,1
5233,3,6
5234,3,3
5235,3,5
5236,3,0
5237,3,1
5238,3,6
5239,3,0
5240,3,2
5241,3,1
5242,3,7
5243,3,7
5244,3,6
5245,3,1
5246,3,6
5247,3,2
5248,3,0
5249,3,7
5250,3,7
5251,3,7
5252,3,0
5253,3,7
5254,3,7
5255,3,8
5256,3,0
5257,3,1
5258,3,7
5259,3,7
5260,3,7
5261,3,1
5262,3,6
5263,3,6
5264,3,1
5265,3,3
5266,3,2
5267,3,4
5268,3,1
5269,3,7
5270,3,4
5271,3,5
5272,3,6
5273,3,0
5274,3,2
5275,3,6
5276,3,6
5277,3,0
5278,3,4
5279,3,3
5280,3,1
5281,3,7
5282,3,1
5283,3,0
5284,3,2
5285,3,4
5286,3,0
5287,3,7
5288,3,8
5289,3,5
5290,3,0
5291,3,5
5292,3,4
5293,3,1
5294,3,4
5295,3,1
5296,3,1
5297,3,7
5298,3,3
5299,3,6
5300,3,5
5301,3,6
5302,3,2
5303,3,3
5304,3,8
5305,3,7
5306,3,0
5307,3,6
5308,3,7
5309,3,0
5310,3,5
5311,3,3
5312,3,4
5313,3,0
5314,3,7
5315,3,7
5316,3,0
5317,3,7
5318,3,1
5319,3,8
5320,3,6
5321,3,2
5322,3,1
5323,3,5
5324,3,3
5325,3,1
5326,3,7
5327,3,6
5328,3,5
5329,3,7
5330,3,2
5331,3,4
5332,3,7
5333,3,6
5334,3,2
5335,3,2
5336,3,6
5337,3,2
5338,3,4
5339,3,0
5340,3,3
5341,3,4
5342,3,1
5343,3,7
5344,3,7
5345,3,2
5346,3,7
5347,3,4
5348,3,7
5349,3,7
5350,3,3
5351,3,6
5352,3,1
5353,3,4
5354,3,7
5355,3,5
5356,3,6
5357,3,0
5358,3,0
5359,3,4
5360,3,6
5361,3,7
5362,3,7
5363,3,6
5364,3,7
5365,3,6
5366,3,1
5367,3,5
5368,3,2
5369,3,7
5370,3,2
5371,3,2
5372,3,3
5373,3,0
5374,3,2
5375,3,1
5376,3,0
5377,3,6
5378,3,2
5379,3,2
5380,3,0
5381,3,1
5382,3,7
5383,3,3
5384,3,7
5385,3,0
5386,3,3
5387,3,1
5388,3,7
5389,3,8
5390,3,7
5391,3,7
5392,3,3
5393,3,6
5394,3,1
5395,3,1
5396,3,0
5397,3,1
5398,3,6
5399,3,7
5400,3,6
5401,3,7
5402,3,5
5403,3,8
5404,3,5
5405,3,6
5406,3,2
5407,3,6
5408,3,1
5409,3,6
5410,3,3
5411,3,0
5412,3,6
5413,3,1
5414,3,4
5415,3,3
5416,3,0
5417,3,8
5418,3,7
5419,3,2
5420,3,7
5421,3,8
5422,3,3
5423,3,7
5424,3,2
5425,3,2
5426,3,5
5427,3,7
5428,3,3
5429,3,7
5430,3,6
5431,3,1
5432,3,2
5433,3,5
5434,3,2
5435,3,2
5436,3,6
5437,3,3
5438,3,3
5439,3,7
5440,3,6
5441,3,5
5442,3,1
5443,3,6
5444,3,2
5445,3,3
5446,3,3
5447,3,2
5448,3,1
5449,3,0
5450,3,5
5451,3,5
5452,3,7
5453,3,5
5454,3,2
5455,3,0
5456,3,7
5457,3,5
5458,3,4
5459,3,8
5460,3,3
5461,3,7
5462,3,6
5463,3,5
5464,3,5
5465,3,7
5466,3,2
5467,3,2
5468,3,4
5469,3,7
5470,3,7
5471,3,1
5472,3,7
5473,3,3
5474,3,6
5475,3,5
5476,3,2
5477,3,3
5478,3,1
5479,3,1
5480,3,1
5481,3,4
5482,3,6
5483,3,2
5484,3,7
5485,3,4
5486,3,7
5487,3,7
5488,3,7
5489,3,2
5490,3,5
5491,3,8
5492,3,0
5493,3,7
5494,3,1
5495,3,6
5496,3,5
5497,3,0
5498,3,7
5499,3,1
5500,3,1
5501,3,2
5502,3,0
5503,3,7
5504,3,0
5505,3,2
5506,3,4
5507,3,0
5508,3,7
5509,3,7
5510,3,5
5511,3,5
5512,3,6
5513,3,2
5514,3,7
5515,3,1
5516,3,4
5517,3,3
5518,3,8
5519,3,2
5520,3,1
5521,3,1
5522,3,5
5523,3,0
5524,3,0
5525,3,2
5526,3,2
5527,3,6
5528,3,1
5529,3,6
5530,3,3
5531,3,7
5532,3,1
5533,3,5
5534,3,6
5535,3,4
5536,3,6
5537,3,0
5538,3,3
5539,3,7
5540,3,2
5541,3,5
5542,3,6
5543,3,2
5544,3,4
5545,3,1
5546,3,4
5547,3,4
5548,3,5
5549,3,4
5550,3,1
5551,3,6
5552,3,3
5553,3,7
5554,3,5
5555,3,2
5556,3,1
5557,3,1
5558,3,1
5559,3,5
5560,3,5
5561,3,7
5562,3,0
5563,3,7
5564,3,1
5565,3,6
5566,3,0
5567,3,2
5568,3,2
5569,3,1
5570,3,5
5571,3,1
5572,3,7
5573,3,3
5574,3,2
5575,3,0
5576,3,4
5577,3,7
5578,3,2
5579,3,1
5580,3,0
5581,3,7
5582,3,7
5583,3,2
5584,3,8
5585,3,3
5586,3,7
5587,3,3
5588,3,0
5589,3,6
5590,3,7
5591,3,0
5592,3,5
5593,3,5
5594,3,1
5595,3,2
5596,3,7
5597,3,4
5598,3,1
5599,3,8
5600,3,5
5601,3,4
5602,3,0
5603,3,2
5604,3,6
5605,3,1
5606,3,7
5607,3,0
5608,3,1
5609,3,2
5610,3,2
5611,3,1
5612,3,7
5613,3,5
5614,3,0
5615,3,5
5616,3,0
5617,3,0
5618,3,7
5619,3,5
5620,3,3
5621,3,6
5622,3,3
5623,3,1
5624,3,2
5625,3,7
5626,3,2
5627,3,1
5628,3,5
5629,3,6
5630,3,3
5631,3,6
5632,3,2
5633,3,6
5634,3,2
5635,3,6
5636,3,7
5637,3,1
5638,3,7
5639,3,3
5640,3,6
5641,3,2
5642,3,3
5643,3,1
5644,3,6
5645,3,7
5646,3,5
5647,3,2
5648,3,1
5649,3,2
5650,3,0
5651,3,1
5652,3,2
5653,3,0
5654,3,6
5655,3,6
5656,3,2
5657,3,7
5658,3,1
5659,3,2
5660,3,3
5661,3,1
5662,3,7
5663,3,7
5664,3,1
5665,3,0
5666,3,2
5667,3,1
5668,3,6
5669,3,5
5670,3,1
5671,3,6
5672,3,2
5673,3,3
5674,3,6
5675,3,3
5676,3,1
5677,3,3
5678,3,1
5679,3,7
5680,3,1
5681,3,6
5682,3,3
5683,3,7
5684,3,6
5685,3,7
5686,3,6
5687,3,0
5688,3,6
5689,3,7
5690,3,1
5691,3,6
5692,3,6
5693,3,5
5694,3,3
5695,3,8
5696,3,5
5697,3,0
5698,3,1
5699,3,2
5700,3,6
5701,3,5
5702,3,1
5703,3,7
5704,3,5
5705,3,6
5706,3,1
5707,3,1
5708,3,7
5709,3,6
5710,3,2
5711,3,1
5712,3,7
5713,3,0
5714,3,3
5715,3,8
5716,3,3
5717,3,7
5718,3,0
5719,3,7
5720,3,5
5721,3,0
5722,3,5
5723,3,1
5724,3,5
5725,3,2
5726,3,7
5727,3,6
5728,3,1
5729,3,2
5730,3,1
5731,3,1
5732,3,1
5733,3,3
5734,3,7
5735,3,6
5736,3,8
5737,3,1
5738,3,6
5739,3,1
5740,3,7
5741,3,1
5742,3,6
5743,3,0
5744,3,7
5745,3,6
5746,3,7
5747,3,3
5748,3,6
5749,3,7
5750,3,7
5751,3,7
5752,3,6
5753,3,8
5754,3,7
5755,3,0
5756,3,0
5757,3,0
5758,3,7
5759,3,3
5760,3,0
5761,3,7
5762,3,7
5763,3,1
5764,3,6
5765,3,7
5766,3,7
5767,3,7
5768,3,2
5769,3,7
5770,3,3
5771,3,5
5772,3,2
5773,3,5
5774,3,2
5775,3,0
5776,3,6
5777,3,5
5778,3,7
5779,3,6
5780,3,5
5781,3,2
5782,3,0
5783,3,7
5784,3,2
5785,3,3
5786,3,2
5787,3,1
5788,3,3
5789,3,6
5790,3,6
5791,3,0
5792,3,5
5793,3,2
5794,3,7
5795,3,1
5796,3,4
5797,3,7
5798,3,1
5799,3,7
5800,3,7
5801,3,1
5802,3,7
5803,3,2
5804,3,7
5805,3,5
5806,3,7
5807,3,3
5808,3,1
5809,3,1
5810,3,1
5811,3,8
5812,3,7
5813,3,3
5814,3,7
5815,3,5
5816,3,7
5817,3,1
5818,3,0
5819,3,6
5820,3,0
5821,3,6
5822,3,1
5823,3,7
5824,3,4
5825,3,0
5826,3,6
5827,3,5
5828,3,7
5829,3,6
5830,3,5
5831,3,2
5832,3,1
5833,3,7
5834,3,6
5835,3,7
5836,3,7
5837,3,2
5838,3,2
5839,3,7
5840,3,7
5841,3,7
5842,3,7
5843,3,6
5844,3,6
5845,3,4
5846,3,1
5847,3,6
5848,3,7
5849,3,0
5850,3,1
5851,3,8
5852,3,1
5853,3,7
5854,3,3
5855,3,5
5856,3,1
5857,3,6
5858,3,7
5859,3,4
5860,3,7
5861,3,6
5862,3,1
5863,3,2
5864,3,5
5865,3,5
5866,3,2
5867,3,0
5868,3,2
5869,3,0
5870,3,3
5871,3,8
5872,3,3
5873,3,4
5874,3,8
5875,3,1
5876,3,0
5877,3,3
5878,3,2
5879,3,5
5880,3,5
5881,3,0
5882,3,0
5883,3,3
5884,3,6
5885,3,1
5886,3,2
5887,3,2
5888,3,3
5889,3,1
5890,3,6
5891,3,0
5892,3,0
5893,3,5
5894,3,2
5895,3,6
5896,3,7
5897,3,3
5898,3,4
5899,3,7
5900,3,7
5901,3,1
5902,3,7
5903,3,1
5904,3,0
5905,3,2
5906,3,5
5907,3,0
5908,3,3
5909,3,7
5910,3,2
5911,3,0
5912,3,8
5913,3,7
5914,3,5
5915,3,7
5916,3,4
5917,3,1
5918,3,0
5919,3,5
5920,3,5
5921,3,2
5922,3,1
5923,3,8
5924,3,7
5925,3,2
5926,3,5
5927,3,5
5928,3,1
5929,3,2
5930,3,0
5931,3,3
5932,3,2
5933,3,4
5934,3,2
5935,3,3
5936,3,2
5937,3,0
5938,3,6
5939,3,5
5940,3,7
5941,3,5
5942,3,3
5943,3,4
5944,3,2
5945,3,3
5946,3,6
5947,3,7
5948,3,1
5949,3,6
5950,3,5
5951,3,1
5952,3,0
5953,3,7
5954,3,6
5955,3,0
5956,3,6
5957,3,2
5958,3,2
5959,3,7
5960,3,0
5961,3,2
5962,3,7
5963,3,6
5964,3,5
5965,3,1
5966,3,3
5967,3,4
5968,3,1
5969,3,2
5970,3,7
5971,3,0
5972,3,0
5973,3,5
5974,3,1
5975,3,6
5976,3,7
5977,3,7
5978,3,7
5979,3,6
5980,3,4
5981,3,3
5982,3,2
5983,3,3
5984,3,4
5985,3,2
5986,3,6
5987,3,2
5988,3,4
5989,3,0
5990,3,1
5991,3,7
5992,3,0
5993,3,5
5994,3,5
5995,3,6
5996,3,0
5997,3,1
5998,3,7
5999,3,2
6000,3,3
6001,3,1
6002,3,8
6003,3,1
6004,3,7
6005,3,8
6006,3,8
6007,3,6
6008,3,5
6009,3,2
6010,3,1
6011,3,2
6012,3,4
6013,3,0
6014,3,7
6015,3,6
6016,3,2
6017,3,7
6018,3,7
6019,3,5
6020,3,5
6021,3,7
6022,3,0
6023,3,7
6024,3,8
6025,3,1
6026,3,6
6027,3,5
6028,3,2
6029,3,6
6030,3,1
6031,3,1
6032,3,6
6033,3,6
6034,3,7
6035,3,0
6036,3,2
6037,3,2
6038,3,3
6039,3,2
6040,3,3
6041,3,7
6042,3,0
6043,3,7
6044,3,2
6045,3,3
6046,3,4
6047,3,6
6048,3,3
6049,3,7
6050,3,6
6051,3,0
6052,3,7
6053,3,4
6054,3,8
6055,3,7
6056,3,0
6057,3,7
6058,3,7
6059,3,4
6060,3,4
6061,3,5
6062,3,5
6063,3,0
6064,3,0
6065,3,5
6066,3,8
6067,3,2
6068,3,2
6069,3,7
6070,3,1
6071,3,2
6072,3,0
6073,3,0
6074,3,4
6075,3,7
6076,3,7
6077,3,0
6078,3,3
6079,3,6
6080,3,7
6081,3,8
6082,3,1
6083,3,6
6084,3,6
6085,3,0
6086,3,6
6087,3,0
6088,3,7
6089,3,8
6090,3,6
6091,3,7
6092,3,6
6093,3,7
6094,3,5
6095,3,6
6096,3,7
6097,3,7
6098,3,2
6099,3,5
6100,3,7
6101,3,5
6102,3,1
6103,3,0
6104,3,5
6105,3,2
6106,3,1
6107,3,4
6108,3,5
6109,3,8
6110,3,8
6111,3,7
6112,3,6
6113,3,0
6114,3,7
6115,3,0
6116,3,6
6117,3,2
6118,3,2
6119,3,7
6120,3,4
6121,3,7
6122,3,2
6123,3,8
6124,3,3
6125,3,6
6126,3,2
6127,3,0
6128,3,2
6129,3,7
6130,3,6
6131,3,4
6132,3,0
6133,3,2
6134,3,3
6135,3,7
6136,3,0
6137,3,6
6138,3,2
6139,3,4
6140,3,8
6141,3,6
6142,3,7
